model,id,y_true,prob
1_tabfm_raw,1,1,0.926688015460968
1_tabfm_raw,5,0,0.06106843054294586
1_tabfm_raw,13,0,0.22050096094608307
1_tabfm_raw,14,0,0.27692946791648865
1_tabfm_raw,15,0,0.06814369559288025
1_tabfm_raw,33,0,0.6391857266426086
1_tabfm_raw,38,1,0.9742665886878967
1_tabfm_raw,40,1,0.889991819858551
1_tabfm_raw,41,0,0.5636715292930603
1_tabfm_raw,42,0,0.10629308223724365
1_tabfm_raw,47,1,0.9276586771011353
1_tabfm_raw,55,1,0.9913880228996277
1_tabfm_raw,59,0,0.684662401676178
1_tabfm_raw,62,1,0.9853425025939941
1_tabfm_raw,70,0,0.04133955016732216
1_tabfm_raw,75,0,0.06326660513877869
1_tabfm_raw,76,1,0.9905954599380493
1_tabfm_raw,86,0,0.08347024023532867
1_tabfm_raw,90,0,0.32169675827026367
1_tabfm_raw,93,0,0.02604115940630436
1_tabfm_raw,96,1,0.9733746647834778
1_tabfm_raw,100,0,0.15294373035430908
1_tabfm_raw,110,1,0.7877770662307739
1_tabfm_raw,115,0,0.3382471203804016
1_tabfm_raw,119,1,0.9755083322525024
1_tabfm_raw,131,0,0.6242935061454773
1_tabfm_raw,143,1,0.6284834742546082
1_tabfm_raw,150,0,0.5291281938552856
1_tabfm_raw,161,1,0.6615099906921387
1_tabfm_raw,162,0,0.04715941846370697
1_tabfm_raw,171,0,0.8801461458206177
1_tabfm_raw,172,1,0.270780086517334
1_tabfm_raw,176,0,0.8470914959907532
1_tabfm_raw,177,1,0.9780645370483398
1_tabfm_raw,182,0,0.42674627900123596
1_tabfm_raw,187,1,0.7094554305076599
1_tabfm_raw,192,1,0.9025858044624329
1_tabfm_raw,195,1,0.8770503997802734
1_tabfm_raw,198,0,0.023873988538980484
1_tabfm_raw,200,0,0.10673195868730545
1_tabfm_raw,214,1,0.42144593596458435
1_tabfm_raw,215,0,0.5860754251480103
1_tabfm_raw,225,0,0.016930699348449707
1_tabfm_raw,239,0,0.04769867658615112
1_tabfm_raw,240,0,0.06592147052288055
1_tabfm_raw,241,0,0.021160561591386795
1_tabfm_raw,242,0,0.05708892270922661
1_tabfm_raw,243,1,0.6534463763237
1_tabfm_raw,244,0,0.05108536779880524
1_tabfm_raw,246,1,0.7691669464111328
1_tabfm_raw,247,1,0.8880110383033752
1_tabfm_raw,261,1,0.14094607532024384
1_tabfm_raw,280,1,0.9835456609725952
1_tabfm_raw,282,1,0.9500337243080139
1_tabfm_raw,289,0,0.07687222957611084
1_tabfm_raw,290,1,0.4670886695384979
1_tabfm_raw,296,1,0.9477986693382263
1_tabfm_raw,302,0,0.04013121500611305
1_tabfm_raw,397,0,0.3338892459869385
1_tabfm_raw,399,0,0.7271258234977722
1_tabfm_raw,422,0,0.11142372339963913
1_tabfm_raw,435,0,0.4772292971611023
1_tabfm_raw,481,0,0.21240440011024475
1_tabfm_raw,510,1,0.8867368102073669
1_tabfm_raw,518,1,0.9435356855392456
1_tabfm_raw,522,1,0.5935569405555725
1_tabfm_raw,538,1,0.9602329134941101
1_tabfm_raw,550,1,0.8911813497543335
1_tabfm_raw,556,1,0.8182773590087891
1_tabfm_raw,574,1,0.1708151251077652
1_tabfm_raw,575,1,0.9084105491638184
1_tabfm_raw,585,1,0.820205569267273
1_tabfm_raw,586,1,0.9420285820960999
1_tabfm_raw,591,1,0.937325656414032
1_tabfm_raw,594,1,0.9602329134941101
1_tabfm_raw,724,0,0.7899907231330872
